# Qrels格式: qid	doc_id	relevance
# relevance: 0=不相关, 1=部分相关, 2=相关, 3=高度相关

# q001: apprentissage automatique pour la classification de texte
q019	doc_ml_078	1
q019	doc_prob_012	1

# q020: 聚类算法的评价指标
q020	doc_unsup_005	3
q020	doc_unsup_034	2
q020	doc_eval_018	2
q020	doc_ml_089	1
q020	doc_stat_056	1

# q021: convolutional neural networks for image classification
q021	doc_dl_005	3
q021	doc_dl_034	3
q021	doc_cv_012	2
q021	doc_cv_045	2
q021	doc_dl_067	1

# q022: recurrent neural networks for sequence modeling
q022	doc_dl_018	3
q022	doc_dl_056	3
q022	doc_nlp_023	2
q022	doc_ts_012	2
q022	doc_dl_089	1

# q023: transformer architecture and self-attention
q023	doc_nlp_001	3
q023	doc_nlp_045	3
q023	doc_dl_078	2
q023	doc_dl_091	2
q023	doc_nlp_089	1

# q024: gradient descent optimization algorithms
q024	doc_opt_003	3
q024	doc_opt_034	2
q024	doc_dl_023	2
q024	doc_ml_056	1
q024	doc_opt_067	1

# q025: ensemble methods random forests and boosting
q025	doc_ens_008	3
q025	doc_ens_034	3
q025	doc_ml_045	2
q025	doc_ml_067	2
q025	doc_ml_091	1

# q026: generative adversarial networks training
q026	doc_dl_028	3
q026	doc_dl_067	3
q026	doc_gan_005	2
q026	doc_gan_034	2
q026	doc_opt_056	1

# q027: natural language processing word embeddings
q027	doc_nlp_008	3
q027	doc_nlp_034	3
q027	doc_dl_056	2
q027	doc_nlp_089	2
q027	doc_ml_091	1

# q028: support vector machines kernel methods
q028	doc_ml_025	3
q028	doc_ml_067	2
q028	doc_ml_091	2
q028	doc_stat_034	1
q028	doc_opt_045	1

# q029: principal component analysis dimensionality reduction
q029	doc_ml_023	3
q029	doc_ml_078	2
q029	doc_feat_015	2
q029	doc_unsup_012	1
q029	doc_stat_034	1

# q030: cross validation model selection
q030	doc_ml_018	3
q030	doc_ml_067	2
q030	doc_eval_008	2
q030	doc_eval_034	2
q030	doc_stat_045	1

# q031: régression logistique pour la classification binaire
q031	doc_ml_007	3
q031	doc_ml_056	2
q031	doc_stat_018	2
q031	doc_ml_089	1
q031	doc_prob_023	1

# q032: réseaux de neurones récurrents LSTM et GRU
q032	doc_dl_018	3
q032	doc_dl_056	3
q032	doc_nlp_023	2
q032	doc_ts_012	1
q032	doc_dl_089	1

# q033: méthodes d'ensemble boosting et bagging
q033	doc_ens_008	3
q033	doc_ens_034	3
q033	doc_ml_045	2
q033	doc_ml_067	1
q033	doc_ml_091	1

# q034: prétraitement des données normalisation
q034	doc_preproc_005	3
q034	doc_preproc_023	2
q034	doc_feat_012	2
q034	doc_ml_078	1
q034	doc_stat_034	1

# q035: réseaux antagonistes génératifs applications
q035	doc_dl_028	3
q035	doc_dl_067	3
q035	doc_gan_005	2
q035	doc_gan_034	2
q035	doc_cv_056	1

# q036: 决策树剪枝和正则化
q036	doc_ml_012	3
q036	doc_ml_045	2
q036	doc_ens_018	2
q036	doc_opt_034	1
q036	doc_ml_089	1

# q037: 批标准化在深度学习中的作用
q037	doc_dl_041	3
q037	doc_dl_078	2
q037	doc_opt_023	2
q037	doc_dl_091	1
q037	doc_preproc_034	1

# q038: 迁移学习和预训练模型
q038	doc_dl_052	3
q038	doc_dl_089	3
q038	doc_nlp_067	2
q038	doc_cv_078	2
q038	doc_ml_091	1

# q039: 模型过拟合和欠拟合
q039	doc_eval_015	3
q039	doc_eval_045	2
q039	doc_ml_067	2
q039	doc_stat_034	1
q039	doc_opt_056	1

# q040: 强化学习中的策略梯度方法
q040	doc_rl_008	3
q040	doc_rl_034	3
q040	doc_rl_067	2
q040	doc_opt_045	2
q040	doc_ml_091	1

# q041: batch normalization in deep neural networks
q041	doc_dl_041	3
q041	doc_dl_078	2
q041	doc_opt_023	2
q041	doc_dl_091	1
q041	doc_preproc_034	1

# q042: transfer learning pretrained models
q042	doc_dl_052	3
q042	doc_dl_089	3
q042	doc_nlp_067	2
q042	doc_cv_078	2
q042	doc_ml_091	1

# q043: reinforcement learning policy gradient
q043	doc_rl_008	3
q043	doc_rl_034	3
q043	doc_rl_067	2
q043	doc_opt_045	2
q043	doc_ml_091	1

# q044: overfitting underfitting regularization
q044	doc_eval_015	3
q044	doc_eval_045	2
q044	doc_ml_067	2
q044	doc_opt_034	2
q044	doc_stat_056	1

# q045: attention mechanism neural networks
q045	doc_dl_078	3
q045	doc_nlp_001	3
q045	doc_nlp_045	2
q045	doc_dl_091	2
q045	doc_cv_089	1

# q046: mécanisme d'attention dans les réseaux de neurones
q046	doc_dl_078	3
q046	doc_nlp_001	3
q046	doc_nlp_045	2
q046	doc_dl_091	2
q046	doc_cv_089	1

# q047: apprentissage par transfert modèles pré-entraînés
q047	doc_dl_052	3
q047	doc_dl_089	3
q047	doc_nlp_067	2
q047	doc_cv_078	2
q047	doc_ml_091	1

# q048: 正则化技术防止过拟合
q048	doc_opt_018	3
q048	doc_eval_045	2
q048	doc_ml_067	2
q048	doc_stat_034	1
q048	doc_dl_089	1

# q049: dropout技术在神经网络中的应用
q049	doc_dl_062	3
q049	doc_dl_091	2
q049	doc_opt_034	2
q049	doc_eval_056	1
q049	doc_ml_078	1

# q050: hyperparameter tuning grid search
q050	doc_opt_025	3
q050	doc_opt_067	2
q050	doc_eval_034	2
q050	doc_ml_089	1
q050	doc_stat_056	1
